path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,11.161689,11.941413,2758.269043,4795.324707,Curruca undata,"[12, 0.1924731182795699, 0.20963179034239962, 0.012903225806451613, 0.05331263019679541]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,45.753877,46.3139,2938.532227,5671.991211,Curruca undata,"[12, 0.7666666666666667, 0.19848772604993592, 0.008602150537634409, 0.0633952460162512]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,39.951177,40.91614,3013.892334,5457.95752,Curruca undata,"[12, 0.6736559139784947, 0.19912123683430027, 0.016129032258064516, 0.05724613355106156]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,2.601953,6.099943,2517.423828,6048.934127,Curruca undata,"[12, 0.07204301075268817, 0.20284172245078344, 0.05806451612903226, 0.08450828902752369]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,47.838886,51.810741,3090.812012,5715.682129,Curruca undata,"[12, 0.8301075268817204, 0.19568264161190455, 0.06666666666666667, 0.05926450348914318]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,22.870477,24.80471,2816.316406,5500.181152,Curruca undata,"[12, 0.3967741935483871, 0.2020178603162952, 0.03225806451612903, 0.06452516559995958]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,8.637277,9.240379,2721.505615,5671.991211,Curruca undata,"[12, 0.14838709677419354, 0.20218585191400668, 0.010752688172043012, 0.07079149774439271]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,13.070075,14.004882,3039.356934,6505.981445,Curruca undata,"[12, 0.2252688172043011, 0.19024954097874383, 0.016129032258064516, 0.07336739430866564]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,18.622918,20.117748,2938.532227,5051.22168,Curruca undata,"[12, 0.32204301075268815, 0.20407456787560738, 0.024731182795698924, 0.05222156236490826]"
AM1/2023_05_15/AM1_20230515_083000.WAV,Edu,AM1,2023/05/15,08:30:00,00:01:00,28.94888,30.137852,3350.063232,4833.046875,Curruca undata,"[12, 0.49193548387096775, 0.19988523729788957, 0.02043010752688172, 0.03533023400276265]"
AM1/2023_05_15/AM1_20230515_083000.WAV,Edu,AM1,2023/05/15,08:30:00,00:01:00,16.680069,18.187823,3182.85083,5269.313965,Curruca undata,"[12, 0.28978494623655915, 0.1981875857547334, 0.024731182795698924, 0.04859722587288913]"
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,53.69328,54.365307,3102.920166,4837.540527,Curruca undata,"[12, 0.9, 0.2035342604758821, 0.010752688172043012, 0.04280745711192984]"
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,46.464675,47.903504,3014.643799,4794.35791,Curruca undata,"[12, 0.7860215053763441, 0.20535759174803947, 0.023655913978494623, 0.04472535839218187]"
AM1/2023_05_10/AM1_20230510_080000.WAV,Edu,AM1,2023/05/10,08:00:00,00:01:00,38.831132,46.283745,3134.575195,5540.464355,Cyanopica cooki,"[13, 0.7086021505376344, 0.19650567766445745, 0.12473118279569892, 0.054907710908631904]"
AM1/2023_05_14/AM1_20230514_110000.WAV,Edu,AM1,2023/05/14,11:00:00,00:01:00,58.035612,58.380241,3440.106445,4210.101074,Cyanopica cooki,"[13, 0.9693548387096774, 0.2052579339622735, 0.005376344086021506, 0.01947119226517608]"
AM1/2023_05_10/AM1_20230510_073000.WAV,Edu,AM1,2023/05/10,07:30:00,00:01:00,52.487076,53.047099,1740.272461,2414.305664,Cyanopica cooki,"[13, 0.8790322580645161, 0.26490688069736906, 0.00967741935483871, 0.031558329066704076]"
AM10/2023_07_18/AM10_20230718_094000.WAV,Giulia,AM10,2023/07/18,09:40:00,00:01:00,25.692337,32.074041,3939.226074,5929.363281,Emberiza calandra,"[14, 0.48118279569892475, 0.1822226783886533, 0.1064516129032258, 0.03942091929029167]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,18.489374,19.523262,4828.41748,7863.404785,Emberiza calandra,"[14, 0.3161290322580645, 0.15880542463375835, 0.017204301075268817, 0.04701415490387865]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,53.744974,55.44,5133.64209,7732.925293,Emberiza calandra,"[14, 0.9096774193548387, 0.15665744335842738, 0.02795698924731183, 0.03949218746626718]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,46.473291,47.757036,4871.022461,7732.925293,Emberiza calandra,"[14, 0.7849462365591398, 0.15918848615989029, 0.021505376344086023, 0.044554273069193]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,50.143596,51.547961,4151.996094,7668.432617,Emberiza calandra,"[14, 0.8467741935483871, 0.16729037011661133, 0.02258064516129032, 0.05914335166642387]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,21.401493,23.10741,5044.754395,7732.925293,Emberiza calandra,"[14, 0.3704301075268817, 0.15749931984306503, 0.02903225806451613, 0.041175940435542485]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,24.701321,26.243538,4620.226562,7995.907227,Emberiza calandra,"[14, 0.4236559139784946, 0.16012440700793015, 0.025806451612903226, 0.052873816659014375]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,0.017231,0.861574,4828.41748,8062.92334,Emberiza calandra,"[14, 0.006989247311827957, 0.15759770699117762, 0.013978494623655914, 0.049429590189040105]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,33.049971,34.385411,4661.227539,7353.29248,Emberiza calandra,"[14, 0.5612903225806452, 0.16373681448468685, 0.021505376344086023, 0.04394560399787414]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,44.259047,45.809879,4632.711784,8134.938059,Emberiza calandra,"[14, 0.7505376344086021, 0.15916344970540688, 0.025806451612903226, 0.0542754335553409]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,0.051694,1.748995,4288.59082,7819.466797,Emberiza calandra,"[14, 0.014516129032258065, 0.16479009714232382, 0.02903225806451613, 0.05790318402820554]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,58.845491,59.957143,4208.337402,7958.763672,Emberiza calandra,"[14, 0.9897849462365591, 0.16484953918387196, 0.01827956989247312, 0.061426380543868446]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,21.573808,23.271109,4579.953125,7958.763672,Emberiza calandra,"[14, 0.37311827956989246, 0.16077082023718578, 0.02795698924731183, 0.053268942650496046]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,28.811028,30.577254,4622.941895,8029.263672,Emberiza calandra,"[14, 0.49408602150537634, 0.15989543175966664, 0.02903225806451613, 0.05321849131556375]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,14.844917,16.068352,4798.430664,8390.470703,Emberiza calandra,"[14, 0.2575268817204301, 0.15597864825205143, 0.02043010752688172, 0.05386881740369803]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,11.484779,13.233774,4798.430664,8464.484375,Emberiza calandra,"[14, 0.20591397849462365, 0.15555533467185076, 0.02903225806451613, 0.05471544456409942]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,8.538196,9.39977,4754.023926,7682.410645,Emberiza calandra,"[14, 0.1489247311827957, 0.1606762352937998, 0.013978494623655914, 0.04626619657983967]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,26.855256,27.940839,4924.385742,6245.500977,Emberiza calandra,"[14, 0.45645161290322583, 0.16896003664081125, 0.01827956989247312, 0.022910494864527356]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,45.58587,46.533601,5006.460938,7663.703613,Emberiza calandra,"[14, 0.7672043010752688, 0.15829999345801754, 0.016129032258064516, 0.04104366543107642]"
AM10/2023_07_18/AM10_20230718_065000.WAV,Giulia,AM10,2023/07/18,06:50:00,00:01:00,2.265939,2.403791,4447.584961,6576.639648,Emberiza calandra,"[14, 0.03870967741935484, 0.1713784962424408, 0.002150537634408602, 0.03770791074815749]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,10.773887,11.142723,2368.963135,4865.3125,Emberiza calandra,"[14, 0.1817204301075269, 0.21626704141515604, 0.0064516129032258064, 0.06937669986441238]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,13.569274,13.72673,4436.789062,5193.116699,Emberiza calandra,"[14, 0.22688172043010751, 0.18287993750361256, 0.002150537634408602, 0.01517359041734452]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,28.269516,30.112544,4345.710938,9389.177734,Emberiza calandra,"[14, 0.4860215053763441, 0.15533462460113964, 0.030107526881720432, 0.07426317140439566]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,21.33622,23.179248,4562.120605,9389.177734,Emberiza calandra,"[14, 0.3704301075268817, 0.1529922023585291, 0.03118279569892473, 0.06957832691917451]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,10.99966,15.865644,3476.856689,8576.388672,Emberiza calandra,"[14, 0.22311827956989247, 0.17045034232498046, 0.08064516129032258, 0.08703764943281538]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,17.737927,19.820505,3748.433838,8010.064453,Emberiza calandra,"[14, 0.3123655913978495, 0.17011798759891583, 0.035483870967741936, 0.07320203823021347]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,38.625579,39.705629,4577.325472,9219.561604,Emberiza calandra,"[14, 0.6521505376344086, 0.15371052002519578, 0.01827956989247312, 0.06750018931110699]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,5.519333,7.147829,4240.867188,9179.536133,Emberiza calandra,"[14, 0.10483870967741936, 0.15760014161661015, 0.026881720430107527, 0.0744405992010194]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,0.564331,1.940543,4300.839905,9821.897461,Emberiza calandra,"[14, 0.02043010752688172, 0.15366317334867144, 0.023655913978494623, 0.0796071431492409]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,31.481907,33.360138,4089.195801,7823.655762,Emberiza calandra,"[14, 0.5397849462365591, 0.1670590684345635, 0.03225806451612903, 0.06254438333698775]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,49.876508,52.857553,4298.134766,8885.744141,Emberiza calandra,"[14, 0.8559139784946237, 0.15852148443181105, 0.04946236559139785, 0.07001182578111581]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,57.48,58.966111,4245.061035,8583.605469,Emberiza calandra,"[14, 0.9693548387096774, 0.1607877958502963, 0.024731182795698924, 0.067874723463397]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,8.184951,9.554854,4298.134766,8583.605469,Emberiza calandra,"[14, 0.14731182795698924, 0.16018891572048338, 0.023655913978494623, 0.06667696320377116]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,44.707065,46.335439,4192.550293,9740.388672,Emberiza calandra,"[14, 0.7580645161290323, 0.15529398526352947, 0.02795698924731183, 0.0812621128432723]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,26.355543,28.371626,3792.047363,7380.608887,Emberiza calandra,"[14, 0.4553763440860215, 0.17350521284200676, 0.03333333333333333, 0.06419729423732942]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,0.0,0.551407,5103.861328,7554.994141,Emberiza calandra,"[14, 0.004301075268817204, 0.15805988319306946, 0.008602150537634409, 0.037809011155849344]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,13.802412,15.896037,4460.800293,8885.744141,Emberiza calandra,"[14, 0.2467741935483871, 0.15673100551138752, 0.035483870967741936, 0.06643086794026874]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,3.756462,5.789776,4046.220271,9221.812807,Emberiza calandra,"[14, 0.07903225806451612, 0.15964331263078457, 0.03333333333333333, 0.0794128458474556]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,40.683515,42.3722,3617.498026,8341.884428,Emberiza calandra,"[14, 0.6913978494623656, 0.1698753085412199, 0.02795698924731183, 0.08054246087102125]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,14.577829,17.16255,3449.870605,8405.224609,Emberiza calandra,"[14, 0.2639784946236559, 0.17179759103438708, 0.04408602150537634, 0.0858454255771309]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,25.20965,26.355543,5157.445312,7567.649414,Emberiza calandra,"[14, 0.4290322580645161, 0.1574758140793177, 0.01935483870967742, 0.03696355805857673]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,31.180356,32.214245,4761.347168,8320.735352,Emberiza calandra,"[14, 0.5279569892473118, 0.15675487004997474, 0.017204301075268817, 0.0538121619916321]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,38.600354,39.632395,5351.719727,8424.207031,Emberiza calandra,"[14, 0.6516129032258065, 0.1505252400787686, 0.017204301075268817, 0.04373565170626143]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,49.294945,50.354681,4208.063477,7903.09668,Emberiza calandra,"[14, 0.8301075268817204, 0.16519099105136528, 0.017204301075268817, 0.06075602671007734]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,4.846353,6.121482,4695.875,8093.284668,Emberiza calandra,"[14, 0.09086021505376345, 0.158758156710098, 0.02043010752688172, 0.052475120591358775]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,11.648478,13.044227,4502.766113,7717.016602,Emberiza calandra,"[14, 0.2053763440860215, 0.16307682764533576, 0.023655913978494623, 0.05193390823573458]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,25.735714,27.139575,4353.266602,7655.888184,Emberiza calandra,"[14, 0.4397849462365591, 0.16508763492823983, 0.023655913978494623, 0.054422231904655886]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,33.773693,35.13498,4735.347656,7903.09668,Emberiza calandra,"[14, 0.5736559139784946, 0.1595008822773924, 0.02258064516129032, 0.04937580916213157]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,19.122631,20.514072,4815.162598,7840.615234,Emberiza calandra,"[14, 0.3295698924731183, 0.1590778181145412, 0.02258064516129032, 0.04699936431518664]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,40.980758,42.286043,4316.567871,8157.614746,Emberiza calandra,"[14, 0.6935483870967742, 0.16243612293341383, 0.021505376344086023, 0.061357472847238484]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,37.775704,38.719127,5061.709961,7966.03125,Emberiza calandra,"[14, 0.6370967741935484, 0.15590609651444298, 0.016129032258064516, 0.04371547018833235]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,15.711387,16.676442,4437.462578,9358.828917,Bird,"[0, 0.2693548387096774, 0.15448361891087814, 0.016129032258064516, 0.07193696242091495]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,19.045213,19.937158,3037.990203,9529.821289,Bird,"[0, 0.3247311827956989, 0.17187317166124677, 0.015053763440860216, 0.11020684990630003]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,42.535528,44.078154,4526.984215,9327.213867,Bird,"[0, 0.7215053763440861, 0.15368401142737698, 0.025806451612903226, 0.06968535039016216]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,57.121018,57.727833,3745.779895,10308.528938,Bird,"[0, 0.9564516129032258, 0.15799263229621158, 0.00967741935483871, 0.09758930162739536]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,4.079551,5.103094,4632.67912,9754.830983,Bird,"[0, 0.07634408602150537, 0.15041097345171553, 0.017204301075268817, 0.07178174544207698]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,47.931063,48.303925,4402.739553,8556.133789,Bird,"[0, 0.8010752688172043, 0.15918442243357445, 0.0064516129032258064, 0.0640499368498728]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,10.58636,12.955132,3770.970294,15917.237803,Bird,"[0, 0.1956989247311828, 0.13673009185646323, 0.03870967741935484, 0.13882214719532554]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,2.54058,3.701205,5456.677734,9389.325691,Bird,"[0, 0.05161290322580645, 0.14436114818691373, 0.01935483870967742, 0.05231925672857677]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,57.910609,59.416679,1559.937378,8590.859712,Falco tinnunculus,"[16, 0.9768817204301076, 0.20900038557854736, 0.024731182795698924, 0.1644627739910224]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,16.731275,18.058225,3534.505859,14183.397698,Falco tinnunculus,"[16, 0.289247311827957, 0.1454103610855539, 0.021505376344086023, 0.1339470556010006]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,23.22803,23.598507,2568.558397,3691.413574,Fringilla,"[17, 0.3897849462365591, 0.22567703822978993, 0.005376344086021506, 0.03496071421086152]"
AM1/2023_05_14/AM1_20230514_103000.WAV,Edu,AM1,2023/05/14,10:30:00,00:01:00,13.126077,15.753877,2555.957798,6459.589844,Galerida theklae,"[19, 0.2403225806451613, 0.19894358050286326, 0.04408602150537634, 0.08937577354303447]"
AM1/2023_05_14/AM1_20230514_103000.WAV,Edu,AM1,2023/05/14,10:30:00,00:01:00,3.35583,3.752154,3370.70166,4737.789551,Galerida theklae,"[19, 0.05913978494623656, 0.20054869256620497, 0.0064516129032258064, 0.03281920725745328]"
AM1/2023_05_14/AM1_20230514_103000.WAV,Edu,AM1,2023/05/14,10:30:00,00:01:00,4.191557,5.949167,3086.438232,5584.910645,Galerida theklae,"[19, 0.08387096774193549, 0.19686649125148042, 0.030107526881720432, 0.057169825717890956]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,39.933946,46.593912,1962.335938,4038.339844,Galerida Cristata,"[18, 0.7204301075268817, 0.23432335719402936, 0.11182795698924732, 0.06957138117341424]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,1.559449,15.198162,1878.287229,5214.065163,Galerida Cristata,"[18, 0.139247311827957, 0.22411701122631453, 0.22688172043010751, 0.09842390397401075]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,9.063756,9.787478,2817.152344,5575.422852,Galerida Cristata,"[18, 0.15645161290322582, 0.20134865892181264, 0.011827956989247311, 0.06580635031550187]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,39.623779,47.713957,2211.35504,5653.158203,Galerida theklae,"[19, 0.7274193548387097, 0.2123514589985097, 0.13440860215053763, 0.09048148580044436]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,35.402068,36.280873,2592.601439,5038.625977,Galerida theklae,"[19, 0.5967741935483871, 0.21023185539170278, 0.015053763440860216, 0.06405477398444501]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,17.860425,22.013211,2548.146897,5707.246582,Galerida theklae,"[19, 0.3317204301075269, 0.20505963930345333, 0.06989247311827956, 0.0777337441655368]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,26.450316,30.663412,2515.456617,6575.11742,Galerida theklae,"[19, 0.4752688172043011, 0.198859041392845, 0.07096774193548387, 0.09262437062842753]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,14.741528,16.292361,2721.505615,5508.127823,Galerida theklae,"[19, 0.25806451612903225, 0.2035988502858203, 0.025806451612903226, 0.06796550100076541]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,0.0,0.857143,2867.63037,5912.872733,Galerida theklae,"[19, 0.006989247311827957, 0.1976602624278431, 0.013978494623655914, 0.06975913383391119]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,5.82,9.561429,2807.559185,6223.142458,Galerida theklae,"[19, 0.12795698924731183, 0.1962155868416007, 0.06236559139784946, 0.07673014755687316]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,14.297143,16.641429,2620.928889,6406.093073,Galerida theklae,"[19, 0.256989247311828, 0.1981345219619236, 0.03870967741935484, 0.08615429190904195]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,59.288571,60.0,2858.432247,5883.54834,Galerida theklae,"[19, 0.9935483870967742, 0.19805475251091556, 0.012903225806451613, 0.06958956413865318]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,20.202857,23.691429,2647.668701,5694.799805,Galerida theklae,"[19, 0.3655913978494624, 0.2033181872347779, 0.05806451612903226, 0.07382991056363473]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,25.881429,26.271429,3228.475342,4478.902344,Galerida theklae,"[19, 0.4344086021505376, 0.2053351052017115, 0.0064516129032258064, 0.03155813242785033]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,27.99,28.607143,3228.475342,4789.132324,Galerida theklae,"[19, 0.47096774193548385, 0.2021071057404227, 0.010752688172043012, 0.03801413135042794]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,29.447143,30.87,3033.500977,5834.484601,Galerida theklae,"[19, 0.5021505376344086, 0.19559319090644867, 0.023655913978494623, 0.06305192061455057]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,33.141429,33.518571,3115.8479,4330.423828,Galerida theklae,"[19, 0.5548387096774193, 0.20867155504919493, 0.0064516129032258064, 0.0317312753223018]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,44.455714,47.151429,2874.100098,5648.46582,Galerida theklae,"[19, 0.7629032258064516, 0.19975667521725882, 0.04408602150537634, 0.06513181958729074]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,42.45,42.857143,3228.475342,4441.376953,Galerida theklae,"[19, 0.7102150537634409, 0.20574063651436145, 0.007526881720430108, 0.030747069802550445]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,34.341429,35.451429,2746.478516,5980.001465,Galerida theklae,"[19, 0.5811827956989247, 0.1991967491359623, 0.01827956989247312, 0.07500862032462881]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,39.051429,40.932857,2811.72434,5947.497087,Galerida theklae,"[19, 0.6661290322580645, 0.19832780116231977, 0.03118279569892473, 0.07221990369584984]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,54.698571,57.672857,2972.971515,5980.001465,Galerida theklae,"[19, 0.9354838709677419, 0.19537728229014664, 0.04946236559139785, 0.06736968663299746]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,51.638571,53.065714,2973.269004,5511.464355,Galerida theklae,"[19, 0.8720430107526882, 0.19930510181488822, 0.023655913978494623, 0.059494756194913206]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,49.607143,50.674286,3136.54125,5883.54834,Galerida theklae,"[19, 0.8349462365591398, 0.1935795295944604, 0.01827956989247312, 0.06063911830574287]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,52.797243,53.184951,4017.344971,5457.95752,Galerida theklae,"[19, 0.8827956989247312, 0.1852691572006874, 0.0064516129032258064, 0.029541974283835832]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,58.466399,59.017806,2792.369629,4214.775879,Galerida theklae,"[19, 0.978494623655914, 0.2152594890569113, 0.008602150537634409, 0.03968826365547378]"
