path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,34.906663,38.02556,2667.957031,6189.182411,Galerida theklae,"[19, 0.6075268817204301, 0.1989376437945586, 0.05161290322580645, 0.08111926432443223]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,38.116025,41.17892,2859.131836,5530.822266,Galerida theklae,"[19, 0.6602150537634408, 0.20102283846719277, 0.05161290322580645, 0.06360621124335131]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,46.938541,51.168868,2783.887331,5580.159668,Galerida theklae,"[19, 0.8172043010752689, 0.20188025759196723, 0.07096774193548387, 0.06703327806124955]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,15.499713,17.046238,2721.505615,6020.322519,Galerida theklae,"[19, 0.2709677419354839, 0.19931311641257618, 0.025806451612903226, 0.07653696874725369]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,5.552843,8.150488,2513.953613,5372.189941,Galerida theklae,"[19, 0.11397849462365592, 0.20862694321484132, 0.043010752688172046, 0.07320380032119095]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,12.936531,17.537143,2616.106689,5697.249023,Galerida theklae,"[19, 0.2532258064516129, 0.20387548823549453, 0.07634408602150537, 0.07502741373522596]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,24.365307,29.931074,2583.18479,6653.621773,Galerida theklae,"[19, 0.45161290322580644, 0.1970063572448999, 0.09247311827956989, 0.09120731535335835]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,55.481045,56.049684,3177.684814,5764.318848,Galerida theklae,"[19, 0.928494623655914, 0.19393817643531702, 0.00967741935483871, 0.05740922680573492]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,46.611143,49.93251,2513.953613,5185.134766,Galerida theklae,"[19, 0.803763440860215, 0.21033513393637016, 0.054838709677419356, 0.06978741887813328]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,42.410971,42.609133,2686.005615,5063.645508,Galerida theklae,"[19, 0.7080645161290322, 0.20828715527318203, 0.0032258064516129032, 0.06112035768319389]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,36.018093,40.149339,2399.405424,6141.904159,Galerida theklae,"[19, 0.6344086021505376, 0.20442086212451843, 0.06881720430107527, 0.09060728298354535]"
AM11/2023_05_30/AM11_20230530_062000.WAV,Giulia,AM11,2023/05/30,06:20:00,00:01:00,43.447681,49.756883,1571.919434,6360.402344,Hippolais polyglotta,"[20, 0.7763440860215054, 0.22312077223747492, 0.1053763440860215, 0.1347467473037071]"
AM15/2023_06_26/AM15_20230626_061000.WAV,Giulia,AM15,2023/06/26,06:10:00,00:01:00,28.530574,37.117639,2239.53246,15815.057897,Lanius,"[21, 0.5467741935483871, 0.1621557346575082, 0.14301075268817204, 0.188431778898931]"
AM15/2023_06_26/AM15_20230626_061000.WAV,Giulia,AM15,2023/06/26,06:10:00,00:01:00,45.62501,54.570699,1537.750567,13659.691406,Lanius,"[21, 0.8344086021505376, 0.18733817751635554, 0.14838709677419354, 0.21054903761114216]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,10.739518,11.540781,1680.991089,8361.424805,Linaria Cannabina,"[22, 0.18494623655913978, 0.20670280300304547, 0.012903225806451613, 0.15464854235488615]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,49.674038,50.225445,2396.478027,2687.082275,Luscinia megarhynchos,"[23, 0.8317204301075268, 0.24432544440290802, 0.00967741935483871, 0.011033486800283704]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,11.545089,13.914417,1918.495728,4712.829102,Luscinia megarhynchos,"[23, 0.21129032258064517, 0.22796770790334867, 0.03978494623655914, 0.08663881489768152]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,47.221813,47.576106,1671.967896,3849.647217,Luscinia megarhynchos,"[23, 0.789247311827957, 0.24434825706644378, 0.0064516129032258064, 0.08039532535551763]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,36.944285,37.728317,1900.634766,3660.433838,Luscinia megarhynchos,"[23, 0.621505376344086, 0.24059895193523118, 0.012903225806451613, 0.06317967077141731]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,20.186674,20.686387,1779.971436,5080.84668,Luscinia megarhynchos,"[23, 0.33978494623655914, 0.2279558775702796, 0.008602150537634409, 0.10111162979072907]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,57.380816,57.89776,1581.44458,3964.564453,Luscinia megarhynchos,"[23, 0.9602150537634409, 0.2456134099263679, 0.008602150537634409, 0.08859671874781173]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,52.848937,54.304997,1608.801636,4251.017578,Luscinia megarhynchos,"[23, 0.8924731182795699, 0.2414242108586401, 0.023655913978494623, 0.09366844690809809]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,9.761631,10.304423,1608.801636,4811.689453,Luscinia megarhynchos,"[23, 0.16666666666666666, 0.2354527460204316, 0.008602150537634409, 0.10561137658451508]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,26.665709,27.113728,1721.549438,4811.689453,Luscinia megarhynchos,"[23, 0.4478494623655914, 0.2321879268870836, 0.007526881720430108, 0.09908173831781905]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,44.965537,46.094199,1901.078735,2762.532471,Luscinia megarhynchos,"[23, 0.7580645161290323, 0.2541527443313099, 0.01935483870967742, 0.03602705531921303]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,15.628949,16.593912,1501.303101,3800.710938,Luscinia megarhynchos,"[23, 0.2682795698924731, 0.2501544615739497, 0.016129032258064516, 0.08954118309126669]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,0.478173,1.51637,1692.856445,4077.101562,Luscinia megarhynchos,"[23, 0.016129032258064516, 0.24098290909041933, 0.017204301075268817, 0.08473222879342633]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,32.929351,34.032165,2028.099487,2721.505615,Luscinia megarhynchos,"[23, 0.5575268817204301, 0.2517564873169353, 0.01827956989247312, 0.028349773061464564]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,54.42,55.44,1728.080811,5643.584473,Luscinia megarhynchos,"[23, 0.9150537634408602, 0.22431893374355946, 0.017204301075268817, 0.11408964955406063]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,42.557143,43.98,1940.426392,5406.384766,Luscinia megarhynchos,"[23, 0.7204301075268817, 0.22080239754898223, 0.023655913978494623, 0.09877801625610855]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,33.96,35.785714,1803.245605,6859.043457,Luscinia megarhynchos,"[23, 0.5806451612903226, 0.21286544610759905, 0.030107526881720432, 0.12878787051691834]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,39.025714,39.48,1880.737305,3377.081055,Luscinia megarhynchos,"[23, 0.6532258064516129, 0.24498966114074924, 0.007526881720430108, 0.05642727693715951]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,57.737143,59.194286,1784.23877,2936.620605,Luscinia megarhynchos,"[23, 0.9736559139784946, 0.2542644699903817, 0.024731182795698924, 0.048032778215189996]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,46.825714,48.034286,1861.142456,5741.023926,Luscinia megarhynchos,"[23, 0.7897849462365591, 0.21991842592232294, 0.02043010752688172, 0.10858900211906002]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,50.58,51.3,1861.142456,5940.416504,Luscinia megarhynchos,"[23, 0.8483870967741935, 0.21827280488244577, 0.012903225806451613, 0.11188024419881434]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,29.000574,29.698449,2467.821777,3145.027048,Luscinia megarhynchos,"[23, 0.48870967741935484, 0.23532643638036202, 0.011827956989247311, 0.023375601933980934]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,31.45606,32.136703,2442.237549,2965.658447,Luscinia megarhynchos,"[23, 0.5295698924731183, 0.23865919344216469, 0.011827956989247311, 0.018719294228837516]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,35.410684,36.117174,2598.902344,3148.419434,Luscinia megarhynchos,"[23, 0.5951612903225807, 0.2327799764101187, 0.011827956989247311, 0.018490532846009818]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,36.763354,37.443998,2572.259521,3179.75293,Luscinia megarhynchos,"[23, 0.617741935483871, 0.23279933045014925, 0.011827956989247311, 0.020438518854851064]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,2.989661,3.308443,1685.063965,3753.215088,Luscinia megarhynchos,"[23, 0.0521505376344086, 0.2451949571501728, 0.005376344086021506, 0.07719766575404928]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,40.847214,41.329696,1731.258076,3117.338135,Luscinia megarhynchos,"[23, 0.6844086021505377, 0.25283888914944463, 0.007526881720430108, 0.056695582010559506]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,55.537048,56.398621,1553.449585,5409.719727,Luscinia megarhynchos,"[23, 0.932258064516129, 0.23149373916611202, 0.015053763440860216, 0.12027959212423485]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,39.48,40.338886,2572.259521,3086.508545,Luscinia megarhynchos,"[23, 0.6645161290322581, 0.23423389895401953, 0.015053763440860216, 0.017569381847110505]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,44.259047,45.284319,1685.063965,3611.085938,Luscinia megarhynchos,"[23, 0.7456989247311828, 0.24705567538984902, 0.016129032258064516, 0.07347622927469684]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,12.174038,13.164848,1608.942017,4248.30127,Luscinia megarhynchos,"[23, 0.210752688172043, 0.24145081367817628, 0.017204301075268817, 0.09359841871471986]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,33.196439,34.419874,1824.365234,4208.337402,Luscinia megarhynchos,"[23, 0.5629032258064516, 0.23584981936179872, 0.02043010752688172, 0.08057417981198506]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,6.608271,7.952326,1627.741821,3340.29248,Luscinia megarhynchos,"[23, 0.12096774193548387, 0.25248104391254217, 0.02258064516129032, 0.06929824212745417]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,16.585296,17.205629,1646.69458,3900.028809,Luscinia megarhynchos,"[23, 0.28118279569892474, 0.24445568916422578, 0.00967741935483871, 0.08311704623999493]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,31.671453,32.791499,1335.882202,3681.808594,Luscinia megarhynchos,"[23, 0.5365591397849462, 0.2573133632528485, 0.01935483870967742, 0.09773105123191998]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,26.760482,27.518667,1990.341919,5728.412109,Luscinia megarhynchos,"[23, 0.45161290322580644, 0.21678945452107065, 0.012903225806451613, 0.10190705446978839]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,2.317634,3.653073,1880.175537,5050.185059,Luscinia megarhynchos,"[23, 0.0489247311827957, 0.22560783502807716, 0.02258064516129032, 0.09524852601888428]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,55.649052,56.803561,1364.454956,4130.839355,Luscinia megarhynchos,"[23, 0.9365591397849462, 0.25074664089433435, 0.01935483870967742, 0.10678425915698148]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,40.106261,40.967835,1482.812256,4130.839355,Luscinia megarhynchos,"[23, 0.6752688172043011, 0.24673712245042653, 0.015053763440860216, 0.09876522226916587]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,52.306146,52.564618,1513.446899,3219.507568,Luscinia megarhynchos,"[23, 0.8731182795698925, 0.25776537181431025, 0.004301075268817204, 0.07276611523350687]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,35.996554,36.909822,1422.808716,3774.376709,Luscinia megarhynchos,"[23, 0.6069892473118279, 0.25307794491252444, 0.016129032258064516, 0.09404764073654022]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,47.309018,48.687536,1408.067627,5090.39502,Luscinia megarhynchos,"[23, 0.7994623655913978, 0.23916239947104773, 0.02258064516129032, 0.12388665734431248]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,11.639862,13.397473,1307.7052,4130.839355,Luscinia megarhynchos,"[23, 0.20806451612903226, 0.2527942256055882, 0.02903225806451613, 0.11087942857948913]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,23.047099,23.469271,1467.654297,3561.357178,Luscinia megarhynchos,"[23, 0.3870967741935484, 0.25438228081428294, 0.0064516129032258064, 0.08545592573440108]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,17.998277,19.040781,1467.654297,2709.60498,Luscinia megarhynchos,"[23, 0.30806451612903224, 0.2675571530328214, 0.01827956989247312, 0.059106181297324194]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,1e-06,60.0,2053.637778,5233.607041,Melanocorypha calandra,"[24, 0.5, 0.21963475247670064, 1.0, 0.09018063064403396]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,1.811859,2.459736,1581.057861,2155.879395,Merops apiaster,"[25, 0.035483870967741936, 0.2749883736391287, 0.010752688172043012, 0.029893943275987676]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,24.451465,24.951177,1874.646729,2322.685303,Merops apiaster,"[25, 0.410752688172043, 0.26318659286994217, 0.008602150537634409, 0.02065878693136517]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,18.696152,20.109133,1606.986572,2101.48877,Merops apiaster,"[25, 0.3225806451612903, 0.2754359618684059, 0.023655913978494623, 0.025862585330979244]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,3.842619,5.548535,1664.074585,2327.157715,Merops apiaster,"[25, 0.07795698924731183, 0.2688369270103579, 0.02903225806451613, 0.03233033972286746]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,59.385066,59.965537,2308.874023,3626.037598,Milvus migrans,"[26, 0.9940860215053764, 0.23167568518267218, 0.00967741935483871, 0.043512883329560714]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,56.943626,58.42332,2009.998291,3392.949463,Milvus migrans,"[26, 0.960752688172043, 0.24155986903312804, 0.024731182795698924, 0.050471505706790994]"
AM10/2023_05_09/AM10_20230509_110000.WAV,Edu,AM10,2023/05/09,11:00:00,00:01:00,41.769098,43.397473,1778.278198,3813.94873,Milvus migrans,"[26, 0.7091397849462365, 0.24182606711200955, 0.026881720430107527, 0.07355474251322766]"
AM10/2023_05_09/AM10_20230509_110000.WAV,Edu,AM10,2023/05/09,11:00:00,00:01:00,12.079265,13.793797,1711.645264,3238.885498,Milvus migrans,"[26, 0.21505376344086022, 0.2515444113739022, 0.02795698924731183, 0.06148115679782968]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,0.051694,2.231476,2245.78833,3335.5354,Milvus migrans,"[26, 0.01827956989247312, 0.2370360134516389, 0.03655913978494624, 0.038133410488753246]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,11.579552,13.397473,2361.062988,3493.453857,Milvus migrans,"[26, 0.2075268817204301, 0.2323937473969323, 0.030107526881720432, 0.03776731936628497]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,51.082711,53.296956,2384.65332,3183.564209,Milvus migrans,"[26, 0.8693548387096774, 0.2363918074826375, 0.03763440860215054, 0.027854425210804525]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,39.007754,39.244687,2528.030273,7108.967773,Motacilla flava,"[27, 0.6516129032258065, 0.19485601471074054, 0.004301075268817204, 0.09966910698233807]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,35.621769,35.850086,2212.905518,6642.211914,Motacilla flava,"[27, 0.5951612903225807, 0.20454639318442058, 0.0032258064516129032, 0.10595648487636612]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,12.337737,13.130385,2686.539551,7055.675293,Motacilla flava,"[27, 0.2118279569892473, 0.19228750877613487, 0.012903225806451613, 0.09308132902913897]"
AM1/2023_05_15/AM1_20230515_100000.WAV,Edu,AM1,2023/05/15,10:00:00,00:01:00,2.993969,3.726307,2998.94458,4954.969238,Parus major,"[28, 0.0553763440860215, 0.2040210162535275, 0.011827956989247311, 0.04840516375693285]"
AM1/2023_05_15/AM1_20230515_100000.WAV,Edu,AM1,2023/05/15,10:00:00,00:01:00,19.230327,19.923894,2842.145752,4762.368164,Parus major,"[28, 0.3258064516129032, 0.20852032157972028, 0.010752688172043012, 0.049760079374823164]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,46.028003,46.431466,1756.56958,5067.227539,Parus major,"[28, 0.7698924731182796, 0.22872315048492362, 0.0064516129032258064, 0.10212868629987]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,47.967944,48.570376,1611.292847,3702.755615,Parus major,"[28, 0.803763440860215, 0.24800510960363387, 0.00967741935483871, 0.08020833308371919]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,43.275608,43.750921,2003.530884,5758.526855,Parus major,"[28, 0.7247311827956989, 0.2162183865265091, 0.008602150537634409, 0.10177582485557116]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,41.606485,42.037583,1778.055908,4061.708008,Parus major,"[28, 0.696236559139785, 0.2387984701143924, 0.007526881720430108, 0.07963403847176528]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,39.17465,39.594694,1532.168091,4494.968262,Parus major,"[28, 0.6559139784946236, 0.24108708078654206, 0.0064516129032258064, 0.10375242076468831]"
AM8/2023_05_30/AM8_20230530_103000.WAV,Giulia,AM8,2023/05/30,10:30:00,00:01:00,0.0,60.0,2349.725448,6563.045032,Passer,"[29, 0.5, 0.20223271820538138, 1.0, 0.09901740583495051]"
AM8/2023_05_30/AM8_20230530_104000.WAV,Giulia,AM8,2023/05/30,10:40:00,00:01:00,16.18092,60.0,3221.859375,6360.402344,Passer,"[29, 0.6344086021505376, 0.1885296599534181, 0.7311827956989247, 0.06556452273559345]"
AM4/2023_05_30/AM4_20230530_093000.WAV,Edu,AM4,2023/05/30,09:30:00,00:01:00,32.761344,32.838886,2238.981201,3388.419922,Passer,"[29, 0.546236559139785, 0.23642412497358578, 0.002150537634408602, 0.039942461447734987]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,7.671334,9.899483,2888.59082,7565.934082,Passer,"[29, 0.1456989247311828, 0.18542683204428936, 0.03763440860215054, 0.09282188794806018]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,10.864446,11.415853,2804.05249,7181.072754,Passer,"[29, 0.18494623655913978, 0.1893748819723007, 0.008602150537634409, 0.09065251759244734]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,21.298105,21.539345,795.588135,6672.952637,Pica pica,"[30, 0.3564516129032258, 0.25363124731036807, 0.0032258064516129032, 0.2050164254547827]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,22.969558,23.314187,697.823336,7285.145996,Pica pica,"[30, 0.38548387096774195, 0.2557202556541782, 0.005376344086021506, 0.2261173936060032]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,13.337163,13.681792,1297.042725,6455.678223,Pica pica,"[30, 0.22473118279569892, 0.23166862471830313, 0.0064516129032258064, 0.15470907661311634]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,8.63297,9.511775,1357.680298,6107.691895,Pica pica,"[30, 0.15053763440860216, 0.23213714639399607, 0.015053763440860216, 0.14496289982395835]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,37.215681,38.852671,2440.807129,6542.338867,Saxicola rubicola,"[31, 0.6333333333333333, 0.2005519757546511, 0.02795698924731183, 0.09504668524825433]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,53.615738,54.636703,2293.799561,6846.114746,Saxicola rubicola,"[31, 0.9016129032258065, 0.20135848152922453, 0.016129032258064516, 0.10541018855382561]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,43.858415,44.965537,2976.588867,7271.059082,Saxicola rubicola,"[31, 0.739247311827957, 0.1858965226509516, 0.01827956989247312, 0.08609676089913772]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,41.626939,42.828834,2756.83252,6794.614258,Saxicola rubicola,"[31, 0.7032258064516129, 0.19285981329668386, 0.01935483870967742, 0.08695702137985635]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,49.958357,51.806433,2550.21167,7325.83252,Saxicola rubicola,"[31, 0.8473118279569892, 0.1929865543246525, 0.030107526881720432, 0.10172375153093577]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,58.88857,59.948306,2877.245361,7162.62793,Saxicola rubicola,"[31, 0.9897849462365591, 0.18825684765287642, 0.01827956989247312, 0.0879206009258847]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,10.640437,11.618323,2976.588867,5970.985352,Saxicola rubicola,"[31, 0.18494623655913978, 0.19539139720746992, 0.017204301075268817, 0.06710701178610105]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,31.417289,32.843194,2976.588867,6743.466309,Saxicola rubicola,"[31, 0.5349462365591398, 0.18952730982412852, 0.024731182795698924, 0.07883518655278385]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,26.303848,26.385698,2828.584717,5077.422852,Saxicola rubicola,"[31, 0.4381720430107527, 0.2056632344887047, 0.001075268817204301, 0.05639637836964613]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,0.534176,3.06369,2756.83252,6592.105469,Saxicola rubicola,"[31, 0.02956989247311828, 0.19431821746029446, 0.041935483870967745, 0.08404021305263518]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,4.54911,5.350373,2964.206487,6494.517303,Saxicola rubicola,"[31, 0.08172043010752689, 0.19154130643477948, 0.012903225806451613, 0.07561089563621601]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,24.149914,24.951177,2852.832031,7271.059082,Saxicola rubicola,"[31, 0.40860215053763443, 0.18794336361549663, 0.012903225806451613, 0.09019044282822779]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,17.89058,18.868466,2293.799561,7605.395508,Saxicola rubicola,"[31, 0.30591397849462365, 0.19628899104469702, 0.016129032258064516, 0.11554916952288063]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,19.618036,21.147329,2804.50415,6592.105469,Saxicola rubicola,"[31, 0.339247311827957, 0.19349186274412944, 0.024731182795698924, 0.08238750362030514]"
AM10/2023_05_09/AM10_20230509_100000.WAV,Edu,AM10,2023/05/09,10:00:00,00:01:00,27.751292,28.108845,3183.628662,6346.647949,Saxicola rubicola,"[31, 0.4650537634408602, 0.18920936598907406, 0.005376344086021506, 0.06650655449206129]"
AM10/2023_07_18/AM10_20230718_062000.WAV,Giulia,AM10,2023/07/18,06:20:00,00:01:00,54.098219,57.906376,2958.19146,10276.158317,Saxicola rubicola,"[31, 0.9327956989247311, 0.16952186925293916, 0.06344086021505377, 0.12004139931566339]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,34.060277,34.952245,870.136047,15398.945312,Saxicola rubicola,"[31, 0.5741935483870968, 0.20900767217459335, 0.015053763440860216, 0.276994955139474]"
