path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM1/2023_05_10/AM1_20230510_103000.WAV,Edu,AM1,2023/05/10,10:30:00,00:01:00,22.194141,23.279724,2958.547607,4891.842773,Curruca,"[10, 0.37849462365591396, 0.20529271094292736, 0.017204301075268817, 0.04847650557319355]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,17.825962,18.808156,3154.210693,4933.618164,Curruca,"[10, 0.30483870967741933, 0.2017961367925132, 0.016129032258064516, 0.04312283400001635]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,23.271109,24.942562,2992.175974,4697.639907,Curruca,"[10, 0.4010752688172043, 0.20670045513498944, 0.02795698924731183, 0.04348192465048156]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,42.949454,43.195003,2681.560791,5288.485352,Curruca melanocephala,"[11, 0.7172043010752688, 0.20627293352369772, 0.004301075268817204, 0.06546811101427918]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,0.0,1.430213,3069.105713,4850.378906,Curruca melanocephala,"[11, 0.011827956989247311, 0.2039346582622778, 0.023655913978494623, 0.04411924571581949]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,18.09305,20.186674,2751.27417,5308.5,Curruca melanocephala,"[11, 0.31827956989247314, 0.20485380874832398, 0.034408602150537634, 0.06335814616665686]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,51.323952,53.555428,2437.576416,5966.741211,Curruca melanocephala,"[11, 0.8736559139784946, 0.20505471783474075, 0.03763440860215054, 0.08629656383996366]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,0.0,0.913268,2811.592285,4954.969238,Curruca melanocephala,"[11, 0.007526881720430108, 0.2071303574890795, 0.015053763440860216, 0.054623846228036815]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,5.884549,7.133831,2721.505615,5205.294922,Curruca melanocephala,"[11, 0.10806451612903226, 0.20632447200021492, 0.02043010752688172, 0.06251425757197619]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,30.137852,31.774842,2721.505615,6383.528809,Curruca melanocephala,"[11, 0.5155913978494624, 0.19648956280788335, 0.026881720430107527, 0.08218407595663932]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,12.225732,13.414704,2781.302979,5308.5,Curruca melanocephala,"[11, 0.2129032258064516, 0.2043305819834698, 0.01935483870967742, 0.062311692636948496]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,36.36703,38.10741,2576.466797,5308.5,Curruca melanocephala,"[11, 0.6198924731182796, 0.20801788995908516, 0.02903225806451613, 0.06968630858817922]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,43.518093,45.086157,2304.573486,6083.256836,Curruca melanocephala,"[11, 0.7376344086021506, 0.20682699263499155, 0.025806451612903226, 0.09356971328676127]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,24.623779,25.838599,2483.218715,5852.228516,Curruca melanocephala,"[11, 0.4198924731182796, 0.20509458251809626, 0.02043010752688172, 0.08264015739371768]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,55.726594,59.978461,1946.154053,3938.983643,Curruca melanocephala,"[11, 0.9634408602150538, 0.23592317397617055, 0.07096774193548387, 0.06796820612187787]"
AM1/2023_05_12/AM1_20230512_093000.WAV,Edu,AM1,2023/05/12,09:30:00,00:01:00,17.352096,18.058587,3093.129883,4637.437988,Curruca undata,"[12, 0.2940860215053763, 0.20572274991305678, 0.011827956989247311, 0.03903975657784523]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,12.867605,15.064618,2175.881159,5701.248398,Curruca undata,"[12, 0.23225806451612904, 0.21272264308786537, 0.03655913978494624, 0.09285701776777697]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,5.871626,8.951752,2554.167725,5569.322266,Curruca undata,"[12, 0.12311827956989248, 0.2061250129265564, 0.05053763440860215, 0.07514798346697149]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,19.299253,22.323377,2388.916413,6028.975296,Curruca undata,"[12, 0.3467741935483871, 0.2055265093233924, 0.05053763440860215, 0.08924065835657216]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,50.634693,53.322803,2198.574707,5425.894531,Curruca undata,"[12, 0.8655913978494624, 0.21460854698180318, 0.04516129032258064, 0.08708480785808707]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,57.7556,59.6166,2499.851074,5925.860699,Curruca undata,"[12, 0.9779569892473118, 0.2041701597632682, 0.03118279569892473, 0.08320195846324002]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,45.732338,47.726881,2529.159668,5815.869629,Curruca undata,"[12, 0.7779569892473118, 0.2045113986534202, 0.03333333333333333, 0.08027222551555072]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,39.757323,41.519242,2110.496582,5521.143555,Curruca undata,"[12, 0.6768817204301075, 0.21574046075002012, 0.02903225806451613, 0.0927037697361939]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,25.812751,26.023837,2953.384033,4756.498535,Curruca undata,"[12, 0.43172043010752686, 0.20672926269680536, 0.0032258064516129032, 0.045940189718398736]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,30.749569,32.597645,2554.167725,5416.910569,Curruca undata,"[12, 0.5274193548387097, 0.2074624471167369, 0.03118279569892473, 0.0724731150866105]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,0.0,1.632682,2362.226783,5815.869629,Curruca undata,"[12, 0.013440860215053764, 0.20780259411710628, 0.026881720430107527, 0.08685461644292287]"
AM1/2023_05_12/AM1_20230512_110000.WAV,Edu,AM1,2023/05/12,11:00:00,00:01:00,8.650201,8.900057,3558.269043,4476.264648,Curruca undata,"[12, 0.1456989247311828, 0.20067538571111784, 0.0032258064516129032, 0.02212511756580774]"
AM1/2023_05_12/AM1_20230512_110000.WAV,Edu,AM1,2023/05/12,11:00:00,00:01:00,52.935095,53.150488,3529.699219,4653.456543,Curruca undata,"[12, 0.8833333333333333, 0.1991927687077482, 0.0032258064516129032, 0.026644609896651156]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,25.399196,26.183228,2989.800781,5718.466797,Curruca undata,"[12, 0.4290322580645161, 0.19726070279274868, 0.012903225806451613, 0.06251453429329089]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,31.266513,32.395175,2624.04552,5937.470215,Curruca undata,"[12, 0.5301075268817205, 0.20173880523128931, 0.01935483870967742, 0.07871659792499215]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,34.880816,36.401493,2750.325684,5827.049805,Curruca undata,"[12, 0.5935483870967742, 0.2003781351009669, 0.025806451612903226, 0.07237597131342614]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,28.419012,29.349512,2564.7086,6163.948242,Curruca undata,"[12, 0.4806451612903226, 0.20103691929631562, 0.015053763440860216, 0.08453013930460662]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,37.586157,40.136416,2384.430191,6338.865234,Curruca undata,"[12, 0.6473118279569893, 0.20320120691760973, 0.043010752688172046, 0.09425366715536795]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,44.883688,47.029006,2072.110052,5745.031701,Curruca undata,"[12, 0.7650537634408602, 0.21470924596895308, 0.035483870967741936, 0.0983051871876788]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,54.753016,55.317346,2692.925781,5202.046875,Curruca undata,"[12, 0.9166666666666666, 0.20686340302261072, 0.00967741935483871, 0.06347177752656098]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,55.515508,56.045376,2242.021729,5454.843262,Curruca undata,"[12, 0.9290322580645162, 0.2134088623419562, 0.008602150537634409, 0.085711343846525]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,42.006031,43.324239,2419.937012,6640.351562,Curruca undata,"[12, 0.710752688172043, 0.2002491404723038, 0.021505376344086023, 0.09730797267299653]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,55.278576,55.498277,2393.877197,3519.767822,Curruca undata,"[12, 0.9225806451612903, 0.23136677826415306, 0.004301075268817204, 0.03716017215008986]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,23.124641,24.098219,3020.881104,5993.381348,Curruca undata,"[12, 0.39301075268817204, 0.1944990089677562, 0.016129032258064516, 0.06604403421741305]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,9.007754,10.080414,2097.620361,5403.432129,Curruca undata,"[12, 0.1586021505376344, 0.21707416793303203, 0.01827956989247312, 0.09121623316106167]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,51.487651,52.952326,2838.251221,5611.686523,Curruca undata,"[12, 0.8698924731182796, 0.20067652900276609, 0.023655913978494623, 0.0657120341781251]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,57.880528,59.931074,2419.937012,7417.664551,Curruca undata,"[12, 0.9811827956989247, 0.19491345613108682, 0.03333333333333333, 0.1079793413554305]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,11.114302,11.536473,2472.71875,4959.635742,Curruca undata,"[12, 0.1881720430107527, 0.21327541400125746, 0.0064516129032258064, 0.06709544867045705]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,12.423894,13.733487,2291.793701,7694.648926,Curruca undata,"[12, 0.2172043010752688, 0.19576880171366065, 0.021505376344086023, 0.11675821908574495]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,54.309305,54.580701,3180.25293,5301.894531,Curruca undata,"[12, 0.906989247311828, 0.19792983803187275, 0.005376344086021506, 0.04927015168208969]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,19.81189,21.143021,3020.881104,5664.853516,Curruca undata,"[12, 0.34086021505376346, 0.1972162578803223, 0.021505376344086023, 0.06060953639228088]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,15.336014,16.072659,2958.97998,5882.027832,Curruca undata,"[12, 0.26129032258064516, 0.19640088157182456, 0.012903225806451613, 0.06623199000305763]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,17.739805,18.721999,2408.993635,5772.474498,Curruca undata,"[12, 0.3032258064516129, 0.2072186597749333, 0.017204301075268817, 0.08424278264912516]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,53.658817,54.326536,1511.894531,10367.399414,Cyanopica cooki,"[13, 0.8994623655913978, 0.20144819138628425, 0.011827956989247311, 0.18559833489116678]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,41.816485,42.436818,1959.857056,9250.333008,Cyanopica cooki,"[13, 0.7016129032258065, 0.19443505774469372, 0.00967741935483871, 0.1495916837039251]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,5.914286,6.925714,1881.718994,3449.984619,Cyanopica cooki,"[13, 0.1064516129032258, 0.2439350565089254, 0.017204301075268817, 0.05843587704163267]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,41.194286,41.734286,2604.460205,3502.845947,Cyanopica cooki,"[13, 0.6903225806451613, 0.2275352877017647, 0.008602150537634409, 0.028568041544078764]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,11.331429,12.394286,1801.304199,3502.845947,Cyanopica cooki,"[13, 0.19731182795698926, 0.24530724483567576, 0.01827956989247312, 0.06411195581190086]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,20.468571,21.694286,1914.60437,4747.935059,Cyanopica cooki,"[13, 0.3510752688172043, 0.22770786217094577, 0.02043010752688172, 0.08754996531079527]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,13.054286,13.431429,1964.719482,6681.76123,Cyanopica cooki,"[13, 0.22043010752688172, 0.20999394713852867, 0.0064516129032258064, 0.11799616066130908]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,0.0,0.565714,1857.890806,6823.249512,Cyanopica cooki,"[13, 0.004301075268817204, 0.21167869298798175, 0.008602150537634409, 0.12540560690700764]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,12.394286,12.882857,1780.554521,3108.539916,Cyanopica cooki,"[13, 0.21021505376344085, 0.2516218375334449, 0.007526881720430108, 0.05371656285810309]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,42.682366,43.22085,1835.439331,3880.953613,Cyanopica cooki,"[13, 0.7150537634408602, 0.23946166957039658, 0.008602150537634409, 0.07218370523214722]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,34.299253,34.906663,1643.146973,2589.200684,Cyanopica cooki,"[13, 0.5763440860215053, 0.26430394592056083, 0.010752688172043012, 0.04383634350219834]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,53.172857,54.467143,4575.785645,8104.407227,Emberiza calandra,"[14, 0.896774193548387, 0.15994062760435146, 0.021505376344086023, 0.055104843309050335]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,30.15,31.328571,4615.668945,8170.966797,Emberiza calandra,"[14, 0.5118279569892473, 0.15912809406477454, 0.01935483870967742, 0.0550567228771505]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,5.772857,6.75,4903.421875,8104.407227,Emberiza calandra,"[14, 0.10376344086021505, 0.15660737690085674, 0.016129032258064516, 0.0484383419020609]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,0.0,1.697143,4695.33252,9615.825195,Emberiza calandra,"[14, 0.013978494623655914, 0.15045526223500244, 0.02795698924731183, 0.06910318349684653]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,55.842857,57.728571,4464.149414,8668.31543,Emberiza calandra,"[14, 0.9456989247311828, 0.15788891992179935, 0.03118279569892473, 0.06397034191836602]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,25.071429,27.351429,3788.869141,8034.349609,Emberiza calandra,"[14, 0.4360215053763441, 0.16945491628292692, 0.03763440860215054, 0.07245954550043042]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,5.185714,6.351429,5346.003418,9087.702148,Emberiza calandra,"[14, 0.0956989247311828, 0.14692259374769373, 0.01935483870967742, 0.051146988112614956]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,41.271429,43.697143,3521.919678,12952.984375,Emberiza calandra,"[14, 0.7075268817204301, 0.14995623613091671, 0.04086021505376344, 0.12554307787223065]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,32.948571,35.82,3521.919678,8266.896484,Emberiza calandra,"[14, 0.5725806451612904, 0.17160116949006982, 0.04838709677419355, 0.08225321115392444]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,13.242857,14.417143,5506.972656,7232.098145,Emberiza calandra,"[14, 0.23010752688172043, 0.1565011966471858, 0.01935483870967742, 0.02627024443419515]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,17.528571,20.005714,3950.542314,8666.661318,Emberiza calandra,"[14, 0.3123655913978495, 0.16378937667559162, 0.041935483870967745, 0.07573446145175836]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,49.114286,53.348571,3500.275211,8794.741431,Emberiza calandra,"[14, 0.853225806451613, 0.1689149857486549, 0.06989247311827956, 0.08881410944001517]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,8.854286,11.134286,4936.862793,8668.31543,Emberiza calandra,"[14, 0.16612903225806452, 0.15303754586865223, 0.03763440860215054, 0.054267593812071836]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,54.668571,55.645714,4578.828125,8754.535156,Emberiza calandra,"[14, 0.9188172043010753, 0.1561893089651693, 0.016129032258064516, 0.06247932935975936]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,44.888571,46.148571,4012.998404,8762.508571,Emberiza calandra,"[14, 0.7580645161290323, 0.16250319311195235, 0.021505376344086023, 0.07528261442974918]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,57.437143,59.365714,4398.846191,9088.266602,Emberiza calandra,"[14, 0.9731182795698925, 0.1563188937260248, 0.03225806451612903, 0.06995156280774434]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,31.338398,32.074041,3225.669189,7776.446777,Emberiza calandra,"[14, 0.5279569892473118, 0.17878416195738156, 0.012903225806451613, 0.0848276705296017]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,57.591662,59.256055,4102.512695,8092.91748,Emberiza calandra,"[14, 0.9731182795698925, 0.16527140251460887, 0.02795698924731183, 0.06549286480878608]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,5.039155,6.032274,3322.44327,8739.697107,Emberiza calandra,"[14, 0.09193548387096774, 0.17173079790977386, 0.016129032258064516, 0.09323525505554328]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,2.221813,3.465365,3780.108887,7470.488281,Emberiza calandra,"[14, 0.0467741935483871, 0.17307377838235144, 0.02043010752688172, 0.0656681087751143]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,5.073206,6.852123,4535.452148,8162.682129,Emberiza calandra,"[14, 0.0989247311827957, 0.16002202921378086, 0.030107526881720432, 0.056649012032562694]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,50.523426,52.005857,4500.149414,8420.625,Emberiza calandra,"[14, 0.8543010752688172, 0.1588991157829775, 0.024731182795698924, 0.060401406162295855]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,47.016083,48.489374,4765.765137,8187.714844,Emberiza calandra,"[14, 0.7951612903225806, 0.15748694478190367, 0.024731182795698924, 0.05216920061048978]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,18.03274,19.618036,4345.526367,7971.603027,Emberiza calandra,"[14, 0.31344086021505374, 0.16322563187857234, 0.026881720430107527, 0.05848934558621915]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,28.845491,30.723722,4222.841797,8133.187012,Emberiza calandra,"[14, 0.4962365591397849, 0.163638768277022, 0.03118279569892473, 0.06318456618279257]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,39.210224,40.743825,4376.672363,8025.133789,Emberiza calandra,"[14, 0.6655913978494624, 0.162558809995902, 0.025806451612903226, 0.058446055297120485]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,24.529006,25.580126,4833.45166,8187.714844,Emberiza calandra,"[14, 0.4172043010752688, 0.1568071956512198, 0.017204301075268817, 0.050809702349122056]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,31.792074,33.360138,4503.189941,7918.40332,Emberiza calandra,"[14, 0.5424731182795699, 0.161830580508115, 0.026881720430107527, 0.0544082559266974]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,54.735784,56.536473,4600.143555,7918.40332,Emberiza calandra,"[14, 0.9268817204301075, 0.16080385340037356, 0.030107526881720432, 0.05235480171121451]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,9.98564,11.545089,4732.230957,7971.603027,Emberiza calandra,"[14, 0.17849462365591398, 0.15911660742484623, 0.025806451612903226, 0.05027129667876695]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,0.396324,1.042504,4998.76709,7807.308105,Emberiza calandra,"[14, 0.011827956989247311, 0.15747930068744417, 0.010752688172043012, 0.04298156943905483]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,51.091327,53.219414,4274.54248,7768.018066,Emberiza calandra,"[14, 0.8682795698924731, 0.16526642836022515, 0.035483870967741936, 0.05758311948934991]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,34.626651,36.685813,4274.54248,8133.187012,Emberiza calandra,"[14, 0.5935483870967742, 0.16305223664526292, 0.034408602150537634, 0.06201150291927438]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,41.898334,43.397473,4445.429199,8133.187012,Emberiza calandra,"[14, 0.7102150537634409, 0.1611628366889885, 0.024731182795698924, 0.058232703006725554]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,8.314187,9.98564,4489.061035,7768.018066,Emberiza calandra,"[14, 0.15161290322580645, 0.16290625467426614, 0.02795698924731183, 0.05286277211743189]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,17.705342,19.945434,4191.239258,7839.825195,Emberiza calandra,"[14, 0.31344086021505374, 0.1657715205005165, 0.03763440860215054, 0.06036734121111815]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,10.433659,12.3722,4533.062012,8208.088867,Emberiza calandra,"[14, 0.18924731182795698, 0.15978005766209855, 0.03225806451612903, 0.05723458504500881]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,3.420448,5.117748,3931.462891,8021.583496,Emberiza calandra,"[14, 0.07096774193548387, 0.16775087120222498, 0.02795698924731183, 0.06874486513461235]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,57.535899,58.991959,4251.017578,7565.934082,Emberiza calandra,"[14, 0.9704301075268817, 0.16680293773742516, 0.024731182795698924, 0.05557409933433177]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,20.410684,22.090752,4192.353027,7565.934082,Emberiza calandra,"[14, 0.35376344086021505, 0.167472732805577, 0.02795698924731183, 0.05691368947063546]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,53.977599,56.002298,3909.294189,7371.208984,Emberiza calandra,"[14, 0.9161290322580645, 0.1720989185633805, 0.034408602150537634, 0.061139001277577494]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,27.225497,28.699024,3800.710938,7565.934082,Emberiza calandra,"[14, 0.4650537634408602, 0.17219987904928782, 0.024731182795698924, 0.06636798195805707]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,46.904078,47.967944,4681.84668,7565.934082,Emberiza calandra,"[14, 0.7903225806451613, 0.16215000866290769, 0.017204301075268817, 0.04626824118529677]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,50.281447,51.789202,4077.101562,7969.59375,Emberiza calandra,"[14, 0.85, 0.16631102738400746, 0.024731182795698924, 0.06461153461939742]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,36.418725,37.952326,4207.814242,8250.369134,Emberiza calandra,"[14, 0.6193548387096774, 0.16312109746777304, 0.025806451612903226, 0.0649072333134714]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,42.466973,43.750921,4555.062988,6637.111328,Emberiza calandra,"[14, 0.7182795698924731, 0.16978640831074723, 0.021505376344086023, 0.036288406895354786]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,5.832855,7.487076,4020.496338,7665.053223,Emberiza calandra,"[14, 0.110752688172043, 0.16886287008364786, 0.02795698924731183, 0.062203368418450734]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,1.128662,2.386559,4192.353027,8178.755859,Emberiza calandra,"[14, 0.02849462365591398, 0.16371873000989062, 0.02043010752688172, 0.06442169506200826]"
