path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,7.35784,9.39977,5010.254395,7735.915527,Emberiza calandra,"[14, 0.139247311827957, 0.15781144545978945, 0.03333333333333333, 0.04187473047975183]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,17.946582,19.445721,4221.194082,8005.528085,Emberiza calandra,"[14, 0.31129032258064515, 0.1644201256024864, 0.024731182795698924, 0.061697094701166424]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,22.478461,23.785714,4625.884277,7794.90625,Emberiza calandra,"[14, 0.3849462365591398, 0.1612925544421972, 0.021505376344086023, 0.050301573369772964]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,53.290042,54.046733,3447.18131,9002.871094,Erithacus rubecula,"[15, 0.8935483870967742, 0.16852433389633595, 0.012903225806451613, 0.09254229213405084]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,15.711387,16.676442,4437.462578,9358.828917,Erithacus rubecula,"[15, 0.2693548387096774, 0.15448361891087814, 0.016129032258064516, 0.07193696242091495]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,48.826663,48.918051,4591.385016,8770.494141,Erithacus rubecula,"[15, 0.8139784946236559, 0.15596952244266732, 0.002150537634408602, 0.06239089742919326]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,57.910609,59.416679,1559.937378,8590.859712,Falco tinnunculus,"[16, 0.9768817204301076, 0.20900038557854736, 0.024731182795698924, 0.1644627739910224]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,16.731275,18.058225,3534.505859,14183.397698,Falco tinnunculus,"[16, 0.289247311827957, 0.1454103610855539, 0.021505376344086023, 0.1339470556010006]"
AM4/2023_05_31/AM4_20230531_064000.WAV,Edu,AM4,2023/05/31,06:40:00,00:01:00,25.354286,26.20046,1932.786865,4110.156738,Fringilla,"[17, 0.4290322580645161, 0.23420503396631598, 0.015053763440860216, 0.07273329850392565]"
AM4/2023_05_31/AM4_20230531_064000.WAV,Edu,AM4,2023/05/31,06:40:00,00:01:00,41.825101,44.013498,2185.667236,5310.222168,Fringilla,"[17, 0.7150537634408602, 0.21593101589762945, 0.03655913978494624, 0.0855750976476775]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,39.933946,46.593912,1962.335938,4038.339844,Galerida Cristata,"[18, 0.7204301075268817, 0.23432335719402936, 0.11182795698924732, 0.06957138117341424]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,1.559449,15.198162,1878.287229,5214.065163,Galerida Cristata,"[18, 0.139247311827957, 0.22411701122631453, 0.22688172043010751, 0.09842390397401075]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,39.623779,47.713957,2211.35504,5653.158203,Galerida theklae,"[19, 0.7274193548387097, 0.2123514589985097, 0.13440860215053763, 0.09048148580044436]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,35.402068,36.280873,2592.601439,5038.625977,Galerida theklae,"[19, 0.5967741935483871, 0.21023185539170278, 0.015053763440860216, 0.06405477398444501]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,17.860425,22.013211,2548.146897,5707.246582,Galerida theklae,"[19, 0.3317204301075269, 0.20505963930345333, 0.06989247311827956, 0.0777337441655368]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,26.450316,30.663412,2515.456617,6575.11742,Galerida theklae,"[19, 0.4752688172043011, 0.198859041392845, 0.07096774193548387, 0.09262437062842753]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,14.741528,16.292361,2721.505615,5508.127823,Galerida theklae,"[19, 0.25806451612903225, 0.2035988502858203, 0.025806451612903226, 0.06796550100076541]"
AM1/2023_05_10/AM1_20230510_103000.WAV,Edu,AM1,2023/05/10,10:30:00,00:01:00,12.811603,13.474286,2884.819092,4908.76123,Galerida theklae,"[19, 0.21827956989247313, 0.20634268272562992, 0.010752688172043012, 0.05124209523704122]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,0.0,0.857143,2867.63037,5912.872733,Galerida theklae,"[19, 0.006989247311827957, 0.1976602624278431, 0.013978494623655914, 0.06975913383391119]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,5.82,9.561429,2807.559185,6223.142458,Galerida theklae,"[19, 0.12795698924731183, 0.1962155868416007, 0.06236559139784946, 0.07673014755687316]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,14.297143,16.641429,2620.928889,6406.093073,Galerida theklae,"[19, 0.256989247311828, 0.1981345219619236, 0.03870967741935484, 0.08615429190904195]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,59.288571,60.0,2858.432247,5883.54834,Galerida theklae,"[19, 0.9935483870967742, 0.19805475251091556, 0.012903225806451613, 0.06958956413865318]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,20.202857,23.691429,2647.668701,5694.799805,Galerida theklae,"[19, 0.3655913978494624, 0.2033181872347779, 0.05806451612903226, 0.07382991056363473]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,25.881429,26.271429,3228.475342,4478.902344,Galerida theklae,"[19, 0.4344086021505376, 0.2053351052017115, 0.0064516129032258064, 0.03155813242785033]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,27.99,28.607143,3228.475342,4789.132324,Galerida theklae,"[19, 0.47096774193548385, 0.2021071057404227, 0.010752688172043012, 0.03801413135042794]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,29.447143,30.87,3033.500977,5834.484601,Galerida theklae,"[19, 0.5021505376344086, 0.19559319090644867, 0.023655913978494623, 0.06305192061455057]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,33.141429,33.518571,3115.8479,4330.423828,Galerida theklae,"[19, 0.5548387096774193, 0.20867155504919493, 0.0064516129032258064, 0.0317312753223018]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,44.455714,47.151429,2874.100098,5648.46582,Galerida theklae,"[19, 0.7629032258064516, 0.19975667521725882, 0.04408602150537634, 0.06513181958729074]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,42.45,42.857143,3228.475342,4441.376953,Galerida theklae,"[19, 0.7102150537634409, 0.20574063651436145, 0.007526881720430108, 0.030747069802550445]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,34.341429,35.451429,2746.478516,5980.001465,Galerida theklae,"[19, 0.5811827956989247, 0.1991967491359623, 0.01827956989247312, 0.07500862032462881]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,39.051429,40.932857,2811.72434,5947.497087,Galerida theklae,"[19, 0.6661290322580645, 0.19832780116231977, 0.03118279569892473, 0.07221990369584984]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,54.698571,57.672857,2972.971515,5980.001465,Galerida theklae,"[19, 0.9354838709677419, 0.19537728229014664, 0.04946236559139785, 0.06736968663299746]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,51.638571,53.065714,2973.269004,5511.464355,Galerida theklae,"[19, 0.8720430107526882, 0.19930510181488822, 0.023655913978494623, 0.059494756194913206]"
AM1/2023_05_11/AM1_20230511_060000.WAV,Edu,AM1,2023/05/11,06:00:00,00:01:00,49.607143,50.674286,3136.54125,5883.54834,Galerida theklae,"[19, 0.8349462365591398, 0.1935795295944604, 0.01827956989247312, 0.06063911830574287]"
AM11/2023_05_30/AM11_20230530_095000.WAV,Giulia,AM11,2023/05/30,09:50:00,00:01:00,58.625847,59.210935,2550.929443,6229.637207,Hippolais polyglotta,"[20, 0.9811827956989247, 0.20078563014667689, 0.00967741935483871, 0.08607134300490624]"
AM11/2023_05_30/AM11_20230530_095000.WAV,Giulia,AM11,2023/05/30,09:50:00,00:01:00,31.448496,34.79325,2827.958499,6712.073844,Hippolais polyglotta,"[20, 0.5516129032258065, 0.19222114772795873, 0.05591397849462366, 0.08332324025289925]"
AM11/2023_05_30/AM11_20230530_095000.WAV,Giulia,AM11,2023/05/30,09:50:00,00:01:00,37.406645,43.764604,2797.158763,7818.708255,Hippolais polyglotta,"[20, 0.6758064516129032, 0.18539314332901363, 0.1064516129032258, 0.0990905726549114]"
AM11/2023_05_30/AM11_20230530_095000.WAV,Giulia,AM11,2023/05/30,09:50:00,00:01:00,0.809372,28.89361,2430.113797,7021.662305,Hippolais polyglotta,"[20, 0.2467741935483871, 0.19735562801186562, 0.46774193548387094, 0.10228590169878943]"
AM15/2023_06_26/AM15_20230626_070000.WAV,Giulia,AM15,2023/06/26,07:00:00,00:01:00,36.046746,36.365524,2413.012451,6070.038574,Lanius,"[21, 0.6026881720430107, 0.2047155978958616, 0.005376344086021506, 0.08892753627003101]"
AM15/2023_06_26/AM15_20230626_070000.WAV,Giulia,AM15,2023/06/26,07:00:00,00:01:00,38.482404,38.816125,2044.515381,6979.027344,Lanius,"[21, 0.6435483870967742, 0.2059770133671231, 0.005376344086021506, 0.11835444332553392]"
AM15/2023_06_26/AM15_20230626_070000.WAV,Giulia,AM15,2023/06/26,07:00:00,00:01:00,42.018841,42.477083,1803.791041,6333.86525,Lanius,"[21, 0.703763440860215, 0.21669033447875558, 0.007526881720430108, 0.12107978575422505]"
AM15/2023_06_26/AM15_20230626_070000.WAV,Giulia,AM15,2023/06/26,07:00:00,00:01:00,40.01154,40.529553,2284.987305,6819.46582,Lanius,"[21, 0.6709677419354839, 0.20173199747560372, 0.008602150537634409, 0.1054052734592199]"
AM11/2023_05_30/AM11_20230530_075000.WAV,Giulia,AM11,2023/05/30,07:50:00,00:01:00,42.487161,44.945622,1656.669575,5560.343438,Linaria Cannabina,"[22, 0.7279569892473118, 0.22706929327330166, 0.04086021505376344, 0.11672546374105308]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,25.114877,25.588742,1546.747192,3454.542236,Luscinia megarhynchos,"[23, 0.4220430107526882, 0.25332010305162445, 0.007526881720430108, 0.07746050014932972]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,27.716829,28.414704,1361.032471,4184.029785,Luscinia megarhynchos,"[23, 0.46720430107526884, 0.2502510142206175, 0.011827956989247311, 0.10825972127090562]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,30.611717,31.45606,1546.747192,3591.156006,Luscinia megarhynchos,"[23, 0.5166666666666667, 0.25145071298870786, 0.013978494623655914, 0.0811992802751629]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,34.101091,35.272832,1571.108398,5103.861328,Luscinia megarhynchos,"[23, 0.5774193548387097, 0.23375414255258542, 0.01935483870967742, 0.1135795075631826]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,59.078116,59.957143,1455.950433,6423.719238,Luscinia megarhynchos,"[23, 0.9913978494623656, 0.22633728350776064, 0.015053763440860216, 0.14308956730037886]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,51.082711,52.168294,1383.380249,5425.412598,Luscinia megarhynchos,"[23, 0.8596774193548387, 0.23694279042856076, 0.01827956989247312, 0.1317361693935981]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,54.529006,56.114302,1338.924561,7065.617188,Luscinia megarhynchos,"[23, 0.921505376344086, 0.22578535168860292, 0.025806451612903226, 0.16034848985596092]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,42.596209,44.259047,1338.924561,5626.83252,Luscinia megarhynchos,"[23, 0.7236559139784946, 0.23676013782811356, 0.02795698924731183, 0.13839891757693967]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,39.089604,39.709937,1571.108398,4510.510742,Luscinia megarhynchos,"[23, 0.6559139784946236, 0.2397110080168168, 0.010752688172043012, 0.10166577663471983]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,47.981045,48.730615,1338.924561,6899.914062,Luscinia megarhynchos,"[23, 0.8053763440860215, 0.22692920064408026, 0.012903225806451613, 0.15806079194500622]"
AM11/2023_05_30/AM11_20230530_074000.WAV,Giulia,AM11,2023/05/30,07:40:00,00:01:00,41.893917,43.976699,1261.365479,5791.613281,Luscinia megarhynchos,"[23, 0.7150537634408602, 0.23824506071529356, 0.034408602150537634, 0.14693375746886156]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,1.842857,2.018571,2459.621826,3772.383301,Luscinia megarhynchos,"[23, 0.031720430107526884, 0.22672006642995127, 0.0032258064516129032, 0.04123003150044072]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,6.175714,7.688571,1687.248481,3772.383301,Luscinia megarhynchos,"[23, 0.11505376344086021, 0.2448869746527542, 0.025806451612903226, 0.07756384794604657]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,30.025714,30.87,1770.272339,5494.57373,Luscinia megarhynchos,"[23, 0.5069892473118279, 0.22444600929036707, 0.013978494623655914, 0.10918480502356363]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,3.137143,4.718571,2093.765625,3818.224738,Luscinia megarhynchos,"[23, 0.06505376344086021, 0.2339001381013059, 0.026881720430107527, 0.05791892011551483]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,2.421429,2.511429,2746.363281,3370.70166,Luscinia megarhynchos,"[23, 0.04032258064516129, 0.22683170012479537, 0.001075268817204301, 0.019746807859727503]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,28.212857,29.931429,2482.576904,3490.294189,Luscinia megarhynchos,"[23, 0.4838709677419355, 0.23001844796329635, 0.02795698924731183, 0.03284226367261444]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,24.655714,24.818571,2576.078369,3197.680664,Luscinia megarhynchos,"[23, 0.4118279569892473, 0.23245683328988173, 0.002150537634408602, 0.02083749050352885]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,22.328571,23.357143,2035.695062,2878.675269,Luscinia megarhynchos,"[23, 0.38064516129032255, 0.24887013390419166, 0.017204301075268817, 0.03340176338189664]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,21.008571,22.238571,2720.79491,3222.38447,Luscinia megarhynchos,"[23, 0.3596774193548387, 0.22945149487777053, 0.02043010752688172, 0.016310566735967313]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,11.194286,12.214286,1699.769409,2369.444336,Luscinia megarhynchos,"[23, 0.19462365591397848, 0.2669459894541115, 0.017204301075268817, 0.032020354994826306]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,0.0,1.152857,2147.131221,4544.491699,Luscinia megarhynchos,"[23, 0.00913978494623656, 0.2242939818788707, 0.01827956989247312, 0.07227877630576388]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,46.885714,47.335714,2436.831543,4108.143555,Luscinia megarhynchos,"[23, 0.7844086021505376, 0.22305903771008273, 0.007526881720430108, 0.05034684852207539]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,56.198571,56.867143,2505.699219,4431.824219,Luscinia megarhynchos,"[23, 0.9419354838709677, 0.2180602756830557, 0.010752688172043012, 0.05497121961728089]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,13.534286,14.678571,3312.190674,3644.739258,Luscinia megarhynchos,"[23, 0.23440860215053763, 0.21403484581615453, 0.01935483870967742, 0.00922303027504558]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,36.762857,37.007143,2925.499512,3254.520996,Luscinia megarhynchos,"[23, 0.613978494623656, 0.22547671650762197, 0.004301075268817204, 0.010274252330270784]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,39.205714,40.101429,1752.397829,3856.9058,Luscinia megarhynchos,"[23, 0.6602150537634408, 0.24199285581556554, 0.015053763440860216, 0.07604770697661281]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,37.302857,38.305714,2505.699219,3490.294189,Luscinia megarhynchos,"[23, 0.6295698924731182, 0.22957160080934264, 0.016129032258064516, 0.031948569364707]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,33.9,34.234286,2347.304688,3937.225586,Luscinia megarhynchos,"[23, 0.5672043010752689, 0.22691144597248114, 0.005376344086021506, 0.04985868032047293]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,35.052857,35.25,2599.879639,3490.294189,Luscinia megarhynchos,"[23, 0.5854838709677419, 0.2277931577717859, 0.0032258064516129032, 0.028391683289593555]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,13.927341,14.780299,1963.831787,3144.206331,Luscinia megarhynchos,"[23, 0.23870967741935484, 0.24634969358995829, 0.015053763440860216, 0.045371797495846154]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,12.342045,12.48,2054.238525,3636.403564,Luscinia megarhynchos,"[23, 0.2064516129032258, 0.23717046297067773, 0.002150537634408602, 0.05505281871979323]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,8.034176,8.688972,1726.171997,5435.851562,Luscinia megarhynchos,"[23, 0.13870967741935483, 0.2261798509100838, 0.010752688172043012, 0.1105808961520635]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,15.60741,15.818495,2732.661621,4053.424805,Luscinia megarhynchos,"[23, 0.26129032258064516, 0.2181827450687257, 0.004301075268817204, 0.0380090039835756]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,2.955198,4.75158,1509.715576,2897.156006,Luscinia megarhynchos,"[23, 0.06344086021505377, 0.26296937400128323, 0.030107526881720432, 0.06283403378626627]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,33.778001,34.833429,1683.91272,4714.481445,Luscinia megarhynchos,"[23, 0.5709677419354838, 0.23423709071301765, 0.017204301075268817, 0.09924516506992102]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,17.851809,19.622343,1699.483765,4115.724609,Luscinia megarhynchos,"[23, 0.3118279569892473, 0.2403401262228283, 0.030107526881720432, 0.08526448381752172]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,29.323665,30.572947,1562.925293,4785.616645,Luscinia megarhynchos,"[23, 0.49838709677419357, 0.23710906864684328, 0.02043010752688172, 0.10787647227998338]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,16.757611,16.994543,2353.063232,3667.661133,Luscinia megarhynchos,"[23, 0.2806451612903226, 0.23021177606180399, 0.004301075268817204, 0.04278561338301756]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,23.908673,24.778863,1607.558838,4373.196777,Luscinia megarhynchos,"[23, 0.4053763440860215, 0.2400956760883727, 0.015053763440860216, 0.09647451117609135]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,2.240092,2.864733,1775.24646,3753.746582,Luscinia megarhynchos,"[23, 0.041935483870967745, 0.24267520083740068, 0.010752688172043012, 0.07218545354154485]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,37.090752,37.861861,2537.302979,3473.076416,Luscinia megarhynchos,"[23, 0.6236559139784946, 0.22920583091360777, 0.012903225806451613, 0.030263589498292165]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,42.053418,42.505744,1860.901733,4541.062012,Luscinia megarhynchos,"[23, 0.703763440860215, 0.2312263846642382, 0.007526881720430108, 0.08599802318025498]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,45.715106,45.995118,1223.013794,4340.275391,Luscinia megarhynchos,"[23, 0.7634408602150538, 0.2536376508966633, 0.004301075268817204, 0.1221015801321657]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,57.531591,58.238082,1683.91272,4242.785156,Luscinia megarhynchos,"[23, 0.9639784946236559, 0.239318263402532, 0.011827956989247311, 0.08908281969089228]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,51.983056,52.284607,1894.465942,2963.583496,Luscinia megarhynchos,"[23, 0.8682795698924731, 0.2509345968350653, 0.005376344086021506, 0.04313516007183841]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,51.151637,51.289489,2294.01001,4340.275391,Luscinia megarhynchos,"[23, 0.8526881720430107, 0.22332079634072555, 0.002150537634408602, 0.061467871020290235]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,38.55112,39.257611,1762.79248,4439.6875,Luscinia megarhynchos,"[23, 0.6478494623655914, 0.2349251829046207, 0.011827956989247311, 0.08904280987585035]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,1e-06,60.0,1520.468994,7733.144043,Melanocorypha calandra,"[24, 0.5, 0.2153054058110655, 1.0, 0.1567935662211538]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,58.043478,58.48363,1636.486694,2485.349609,Merops apiaster,"[25, 0.9704301075268817, 0.2664728145607434, 0.007526881720430108, 0.040281680091853234]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,14.521827,14.648571,1911.664429,2146.540039,Merops apiaster,"[25, 0.24301075268817204, 0.26604544968658334, 0.002150537634408602, 0.01117106750788095]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,1.908177,3.447147,1606.567627,2919.775879,Merops apiaster,"[25, 0.04408602150537634, 0.2595975095126381, 0.025806451612903226, 0.057589759758815556]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,50.922857,52.757143,1773.727539,2587.054932,Merops apiaster,"[25, 0.8634408602150537, 0.2606580700548994, 0.030107526881720432, 0.036384746833651276]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,53.667433,53.818208,1583.133057,2378.345215,Merops apiaster,"[25, 0.8951612903225806, 0.27019163164367305, 0.0032258064516129032, 0.039234537326863474]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,57.130959,58.923033,2197.487793,3373.188232,Milvus migrans,"[26, 0.9666666666666667, 0.23754291412542242, 0.030107526881720432, 0.0413114116466864]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,10.071798,11.78633,2366.717773,2791.576172,Milvus migrans,"[26, 0.1817204301075269, 0.24308891073083175, 0.02795698924731183, 0.015915787679677808]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,21.24641,22.685238,2598.902344,2877.558838,Milvus migrans,"[26, 0.3655913978494624, 0.2371159443756864, 0.023655913978494623, 0.00981859691487441]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,26.303848,26.950029,2930.291016,3774.376709,Milvus migrans,"[26, 0.443010752688172, 0.2182551045938157, 0.010752688172043012, 0.024401960099122665]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,23.641585,24.546238,2709.60498,3444.216797,Milvus migrans,"[26, 0.4010752688172043, 0.22644123993904183, 0.015053763440860216, 0.02312564489023489]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,4.557725,6.074095,2685.927734,4063.979248,Milvus migrans,"[26, 0.08817204301075268, 0.21888884508635326, 0.025806451612903226, 0.03992256836764144]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,7.693854,8.503733,2458.013428,3415.437988,Milvus migrans,"[26, 0.13440860215053763, 0.23154271345780847, 0.012903225806451613, 0.031710854050988946]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,11.579552,12.437143,3006.982666,3965.420166,Milvus migrans,"[26, 0.19946236559139785, 0.2146299047219753, 0.013978494623655914, 0.026671317679855658]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,24.968409,25.898909,2757.457275,3651.380615,Milvus migrans,"[26, 0.4236559139784946, 0.22278215693853023, 0.015053763440860216, 0.02706864679609603]"
