path,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,52.757143,54.222857,478.696106,712.214233,streptopelia,"[0.8908602150537634, 0.3419942144914898, 0.024731182795698924, 0.041043251491308705]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,23.888571,25.097143,478.696106,649.82019,streptopelia,"[0.4080645161290323, 0.34672974152111874, 0.02043010752688172, 0.031572197432050815]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,50.922857,52.238571,461.075043,670.305664,streptopelia,"[0.8591397849462366, 0.3470637699182226, 0.021505376344086023, 0.03865286299738785]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,31.05,32.421429,478.696106,590.182739,streptopelia,"[0.5284946236559139, 0.3517018519014981, 0.02258064516129032, 0.021627976671292126]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,29.365714,30.471429,461.075043,561.359497,streptopelia,"[0.49838709677419357, 0.3562252371319997, 0.01827956989247312, 0.02032992856983363]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,27.57,28.178571,523.927612,670.305664,streptopelia,"[0.4639784946236559, 0.340463141010063, 0.00967741935483871, 0.0254516051810686]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,41.022857,42.252857,478.696106,590.182739,streptopelia,"[0.693010752688172, 0.3517018519014981, 0.02043010752688172, 0.021627976671292126]"
AM8/2023_03_03/AM8_20230303_093000.WAV,AM8,2023/03/03,09:30:00,00:01:00,0.0,60.0,982.212866,12280.34082,sturnus,"[0.5, 0.15780043529372778, 1.0, 0.26093565501229343]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,6.265714,30.115714,1180.140137,-1.0,sturnus,"[0.30268817204301074, -16.681365307250115, 0.3967741935483871, 33.901338649569034]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,41.104286,51.535714,1237.641357,-1.0,sturnus,"[0.771505376344086, -16.68382256730277, 0.17311827956989248, 33.896424129463725]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,0.0,2.202857,1327.206665,-1.0,sturnus,"[0.01827956989247312, -16.6874313773258, 0.03655913978494624, 33.88920650941766]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,4.071429,5.46,1223.103149,-1.0,sturnus,"[0.07903225806451612, -16.68321224587715, 0.02258064516129032, 33.89764477231496]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,56.571429,60.0,1152.032715,-1.0,sturnus,"[0.9709677419354839, -16.680120246574344, 0.05806451612903226, 33.903828770920576]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,52.388571,55.071429,929.46637,-1.0,sturnus,"[0.8951612903225806, -16.66903217917207, 0.04408602150537634, 33.92600490572512]"
AM8/2023_05_23/AM8_20230523_060000.WAV,AM8,2023/05/23,06:00:00,00:01:00,30.87,39.672857,1223.103149,-1.0,sturnus,"[0.5870967741935483, -16.68321224587715, 0.14623655913978495, 33.89764477231496]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,0.0,2.080701,2420.417236,7771.224609,sturnus,"[0.017204301075268817, 0.13485108318338684, 0.034408602150537634, 0.12050065806254562]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,5.178059,6.164561,1417.251953,3162.378418,sturnus,"[0.09408602150537634, 0.20893540990451318, 0.016129032258064516, 0.08291075772410332]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,6.694428,7.090752,2244.060059,3125.108154,sturnus,"[0.11397849462365592, 0.18581063857820818, 0.0064516129032258064, 0.034211815227344074]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,34.988512,36.392878,3433.63208,-1.0,sturnus,"[0.5946236559139785, -16.736527883324054, 0.023655913978494623, 33.79101349742116]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,40.562895,41.64417,3988.942139,8454.491211,sturnus,"[0.6844086021505377, 0.1046942945474714, 0.01827956989247312, 0.07759762841664755]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,40.877369,41.213383,1588.024048,2908.924316,sturnus,"[0.6833333333333333, 0.20737401355257074, 0.005376344086021506, 0.06252803160952372]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,45.852958,46.481907,1396.821655,3315.122559,sturnus,"[0.7688172043010753, 0.20724901102180224, 0.010752688172043012, 0.08928351973956429]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,50.84147,51.332567,2104.734131,3555.639893,sturnus,"[0.8510752688172043, 0.18245494392300493, 0.007526881720430108, 0.054166038875046736]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,52.238571,53.081562,5160.410645,8724.692383,sturnus,"[0.8768817204301075, 0.08976974759702118, 0.013978494623655914, 0.05424818082359558]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,55.907524,56.424469,7937.104004,-1.0,sturnus,"[0.9354838709677419, -16.779807846165994, 0.008602150537634409, 33.704453571737275]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,57.406663,58.496554,3723.935791,5947.693359,sturnus,"[0.9650537634408602, 0.12641042783247708, 0.01827956989247312, 0.04836835925008119]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,58.612866,59.362435,1588.024048,-1.0,sturnus,"[0.9827956989247312, -16.69669830133865, 0.012903225806451613, 33.870672661391964]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,29.620908,30.275704,1859.90328,4221.867676,sturnus,"[0.4989247311827957, 0.17997166992598604, 0.010752688172043012, 0.08468223039533947]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,13.475014,14.284894,1317.053955,3125.108154,sturnus,"[0.2306451612903226, 0.21333493737709203, 0.013978494623655914, 0.08926041282511178]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,17.106548,18.097358,1396.821655,11309.979492,sturnus,"[0.29301075268817206, 0.14386330475383577, 0.016129032258064516, 0.21605493227549724]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,29.017806,31.542217,3125.108154,9002.871094,sturnus,"[0.5037634408602151, 0.11405405714010294, 0.041935483870967745, 0.1093013476488664]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,17.257323,18.097358,1376.588867,3276.37915,sturnus,"[0.2940860215053763, 0.20860983583794654, 0.013978494623655914, 0.08957639224441832]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,18.644457,21.896898,4516.699707,7448.958008,sturnus,"[0.3370967741935484, 0.1048166115004854, 0.054838709677419356, 0.05168128157579508]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,20.178059,20.794084,4174.374023,6345.908691,sturnus,"[0.34086021505376346, 0.11716539862212934, 0.010752688172043012, 0.043267666120154126]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,21.138713,21.91413,1610.317017,3238.01001,sturnus,"[0.3580645161290323, 0.2011182367455572, 0.012903225806451613, 0.072159406937901]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,22.310454,24.653935,2132.061523,5947.693359,sturnus,"[0.39086021505376345, 0.15521579644450942, 0.03978494623655914, 0.10597909647414586]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,26.575244,28.707639,929.579041,2104.734131,sturnus,"[0.4596774193548387, 0.2517478577034563, 0.035483870967741936, 0.08441978868585599]"
AM8/2023_05_23/AM8_20230523_061000.WAV,AM8,2023/05/23,06:10:00,00:01:00,26.816485,27.031878,1946.217773,3200.010498,sturnus,"[0.4478494623655914, 0.1919423249869098, 0.0032258064516129032, 0.05136865020948727]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,12.802987,13.121769,2176.299805,2925.308594,tringa,"[0.21559139784946235, 0.1908068230393427, 0.005376344086021506, 0.030554067062851995]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,3.404569,3.780398,1762.643677,2447.606689,turdus,"[0.05913978494623656, 0.21090428125453964, 0.0064516129032258064, 0.03391366197267507]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,27.877671,30.331614,1323.664795,1644.692383,turdus,"[0.48494623655913977, 0.2462319432493667, 0.04086021505376344, 0.022431962749332002]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,34.167281,35.405306,1631.500063,1925.318835,turdus,"[0.5790322580645161, 0.22729491770446394, 0.02043010752688172, 0.017105973394061995]"
