path,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM4/2023_05_30/AM4_20230530_100000.WAV,AM4,2023/05/30,10:00:00,00:01:00,25.537048,25.924756,2334.298096,10401.350586,sturnus,"[0.42795698924731185, 0.12166564213945325, 0.0064516129032258064, 0.1543565411434895]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,43.660322,44.538799,2044.515381,14654.642578,sturnus,"[0.7344086021505376, 0.11080491951115137, 0.015053763440860216, 0.20346347202429496]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,36.237189,40.673499,1669.361694,8974.25293,sturnus,"[0.6403225806451613, 0.1466051422349293, 0.07419354838709677, 0.17374572200095792]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,46.866764,47.701318,1823.416382,15999.999023,sturnus,"[0.7876344086021505, 0.11217973806430916, 0.013978494623655914, 0.22435946351284702]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,23.41142,29.165447,2348.328125,14335.586914,sturnus,"[0.4376344086021505, 0.10478598509534591, 0.0967741935483871, 0.18687780126423112]"
AM8/2023_03_03/AM8_20230303_063000.WAV,AM8,2023/03/03,06:30:00,00:01:00,39.638909,41.140081,1230.432473,16000.0,sturnus,"[0.6725806451612903, -16.683520836023174, 0.024731182795698924, 33.897027592022916]"
AM8/2023_03_03/AM8_20230303_063000.WAV,AM8,2023/03/03,06:30:00,00:01:00,56.991215,57.95754,5023.181641,7829.07959,sturnus,"[0.9575268817204301, 0.09675632210746594, 0.016129032258064516, 0.045843559681127174]"
AM8/2023_03_03/AM8_20230303_080000.WAV,AM8,2023/03/03,08:00:00,00:01:00,2.254974,9.064112,2546.528564,14980.464844,sturnus,"[0.0935483870967742, 0.09832808376504672, 0.11397849462365592, 0.1830529911038807]"
AM8/2023_03_03/AM8_20230303_080000.WAV,AM8,2023/03/03,08:00:00,00:01:00,39.837878,40.899042,958.078186,2222.962646,sturnus,"[0.6720430107526881, 0.2473653055622693, 0.017204301075268817, 0.08694595170157489]"
AM8/2023_03_03/AM8_20230303_080000.WAV,AM8,2023/03/03,08:00:00,00:01:00,22.328666,23.21297,1141.624146,1876.962524,sturnus,"[0.3790322580645161, 0.24705065824111574, 0.013978494623655914, 0.05136210587829589]"
AM8/2023_03_03/AM8_20230303_080000.WAV,AM8,2023/03/03,08:00:00,00:01:00,48.017686,57.258659,2479.069824,14335.586914,sturnus,"[0.8768817204301075, 0.10198754218616046, 0.15376344086021507, 0.18128091544586022]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,21.864407,22.151805,2267.573242,8750.473633,sturnus,"[0.36612903225806454, 0.1320903168580163, 0.005376344086021506, 0.13949892947632475]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,16.735446,17.017318,1886.529541,4642.162598,sturnus,"[0.2806451612903226, 0.17433565324659978, 0.004301075268817204, 0.0930175017791375]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,23.21297,23.500368,2478.656494,8658.160156,sturnus,"[0.38870967741935486, 0.12804082789759355, 0.005376344086021506, 0.12920879357519433]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,24.517318,26.00958,2043.44519,7783.183594,sturnus,"[0.42096774193548386, 0.14351632469323453, 0.024731182795698924, 0.13814883588865792]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,50.863836,59.977892,1680.770142,-1.0,sturnus,"[0.9231182795698925, -16.699630097974012, 0.15161290322580645, 33.86480906812124]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,44.159912,45.276345,3553.213135,5476.138672,sturnus,"[0.7446236559139785, 0.13310089553018403, 0.01827956989247312, 0.0446831154006987]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,42.247605,43.607222,1680.770142,9043.539062,sturnus,"[0.714516129032258, 0.14585611580232466, 0.02258064516129032, 0.1738366405685719]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,47.951363,49.974208,3118.574135,10800.498047,sturnus,"[0.8155913978494623, 0.10475915454787121, 0.03333333333333333, 0.12832357600354605]"
AM8/2023_03_03/AM8_20230303_083000.WAV,AM8,2023/03/03,08:30:00,00:01:00,39.522845,39.837878,2290.317383,9043.539062,sturnus,"[0.660752688172043, 0.1298733006828814, 0.005376344086021506, 0.14187101032968535]"
AM8/2023_03_03/AM8_20230303_090000.WAV,AM8,2023/03/03,09:00:00,00:01:00,45.801611,54.333821,1180.702881,8383.637695,sturnus,"[0.8338709677419355, 0.16800981495481443, 0.14301075268817204, 0.20248991043416548]"
AM8/2023_03_03/AM8_20230303_090000.WAV,AM8,2023/03/03,09:00:00,00:01:00,37.598829,42.693997,1180.702881,2222.962646,sturnus,"[0.6682795698924732, 0.2365735499416895, 0.08494623655913978, 0.06536244046041534]"
AM8/2023_03_03/AM8_20230303_090000.WAV,AM8,2023/03/03,09:00:00,00:01:00,0.0,35.622255,1103.357178,-1.0,sturnus,"[0.2967741935483871, -16.677890447285456, 0.5935483870967742, 33.90828836949835]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,18.950316,25.99799,3519.767822,5506.685547,tringa,"[0.3736559139784946, 0.13330205560502326, 0.11720430107526882, 0.04623470821066159]"
AM8/2023_05_23/AM8_20230523_105000.WAV,AM8,2023/05/23,10:50:00,00:01:00,21.789202,24.442849,1548.319092,3124.708008,turdus,"[0.3844086021505376, 0.20498583092127468, 0.04408602150537634, 0.07253574414152401]"
AM8/2023_05_23/AM8_20230523_105000.WAV,AM8,2023/05/23,10:50:00,00:01:00,31.257898,33.445379,1687.312866,2750.951904,turdus,"[0.5387096774193548, 0.2071255526605111, 0.03655913978494624, 0.05049508108779439]"
